0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.74039232902681773,0.65142788441548649,0.47032025739782379,0.27108950358126771,0.07549156245501376,0.24754944792529476,0.74307375927557151,0.97725296321932564,0.98733882070567847,0.13742366437111231,0.25838414662846243,0.09703781016743540,0.88607263062850772,0.82023069194505449,0.22544113447622927,0.48129059614530878,0.46322573302968639,0.31287890652714723,0.88451612559083925,0.75596941595260636,0.32904044658540610,0.96567890658362043,0.31741256819905994,0.35005038165429636,0.06160675317308539,0.31567569187294975,0.89328611598297525,0.65240321350533192,0.33324416745718843,0.52075353988880824,0.46028744599399285,0.71715167314497164,0.75214163407674672,0.44883531819549993,0.07760788265763596,0.31477038118032497,0.42789108737356540,0.17956809159307774,0.49046924156049820,0.79573519435465645,0.89476939920146747,0.11926772439284283,0.71854846050778487,0.28526461122449243,0.09071533748811211,0.83510056386057530,0.63329824132200319,0.60653042636849308,0.39508165900429493,0.77009450934070056,0.75640660419178229,0.70380364574496290,0.36317400152064705,0.85735556680039793,0.19929216776166248,0.81196750857308075,0.86455888433094741,0.34036550392713671,0.41545763493794474,0.52599946395486441,0.02290184438706455,0.21779959329383358,0.90782137175094502,0.22482588294768169,0.30440566438819205,0.00772267923966496,0.56494777241067740,0.59334919414527387,0.80421783928377233,0.04504621648035290,0.02800875178767692,0.63304173570337341,0.63272987206045894,0.48006766368431075,0.04650516643659119
0.55071902137426187,0.53733158548537197,0.40435433716819635,0.65713360919471531,0.42455790760493728,0.60635621107743010,0.70167960119814043,0.05443647500337201,0.26925766450581001,0.98158436069746147,0.33814905989725164,0.50857845087694442,0.40332657057220900,0.68049087083491655,0.09199284723199430,0.90359897985349513,0.96010279796841036,0.68986473793158165,0.42156083602583172,0.94359302794199762,0.87842149599576425,0.44859696046930164,0.64160985867012410,0.38201595233846131,0.02153397498829013,0.62027862097023334,0.02798856659485327,0.41103712426653916,0.75019135705625695,0.34811013114819789,0.81537408165762115,0.83424489681012615,0.97626617291984619,0.26422699983131370,0.90005232038931104,0.14981122916146339,0.71597994443651691,0.07361771209930734,0.80001728527827265,0.14373161495620079,0.49876653813113803,0.25099731939374603,0.43615660919988031,0.53376732718226738,0.70453127998799703,0.92269174914860819,0.03815697386784822,0.17414728353217557,0.51988046827962775,0.42210607566637781,0.53299240177463825,0.04338020502832651,0.56323118781820813,0.41985872626332055,0.41195102702571151,0.48019543784152530,0.81394821055610322,0.88144030946068030,0.12140174783539948,0.64709455324428566,0.21898685504585014,0.76691643384375252,0.33616709124157040,0.40195665116244106,0.69894976264082154,0.65253160695761647,0.00617903096771233,0.91200737926923481,0.44634474733291629,0.19709416544714464,0.31978587354914478,0.29333232751632077,0.78359122558972905,0.25900876119168625,0.52443878834454349
0.71633219208327714,0.81019133364888851,0.30540475802054723,0.62947719037986183,0.77327196717336122,0.40982930246328253,0.32037799343649709,0.22572400033721085,0.53771364443194769,0.91899731970779097,0.59764667546676575,0.45018911436056186,0.59114838799446467,0.68929375771844648,0.72803075464230427,0.18151290222602590,0.27891731659319641,0.36011319070734049,0.11987088504568322,0.16692275623471597,0.18179933553733241,0.24633383649121643,0.24774821278930004,0.00285518787402728,0.69825174539924473,0.42415532478694906,0.28460131339753103,0.28111893270048327,0.28450670109818665,0.46077795622512141,0.87347051651701457,0.27276649574508849,0.73204959167052186,0.79504009872921855,0.36172854464047488,0.30395750257644050,0.28756189253304199,0.64762147390043723,0.14275204937946484,0.89135410339850740,0.05163212678122486,0.44531045153599802,0.03300323255373594,0.51063200863125013,0.45993216869543452,0.65101865060975384,0.03921716591536806,0.14350067365489350,0.53996144966959703,0.03868619824097741,0.28470173580641900,0.99420093497509099,0.23268105243121850,0.50743000248478864,0.99021090994400951,0.16246988115300232,0.54993073984870311,0.39160777257044310,0.11691599736537517,0.80535040689135251,0.28317156681297384,0.24831639895337854,0.75264960381953427,0.54128813790056851,0.97436737532525808,0.93946817974153474,0.76888080776165058,0.09129251165506336,0.76345590331524160,0.57456454352626862,0.48664204371302888,0.56964065895520344,0.59649370613439978,0.15306947133899151,0.42113669735441295
0.31950444654670851,0.17028297119405178,0.23489194664724600,0.73163380132613254,0.59797524879190134,0.51489762682529294,0.35351662319557242,0.66513041352123559,0.04662770489209977,0.69514628710203741,0.79948813755967885,0.73087881054134918,0.81057070224485694,0.99223442395878247,0.59860763254682081,0.70619539686167088,0.92726452842925711,0.71292624409516414,0.71931932181722147,0.81398713761268338,0.54479245611710159,0.72971884864730785,0.01514395554656556,0.82194040559259007,0.25742170520843266,0.86289488551393501,0.02832296645270482,0.99075371867344442,0.00452051290914834,0.04703746168110146,0.82461656709036457,0.16408910159247136,0.34966302266495608,0.75766363427810268,0.27870040702832000,0.26103334593207395,0.32033557310212191,0.85898487914126787,0.65562853516898345,0.49537818793710442,0.11770201329152563,0.65344325735612374,0.92079875282831969,0.70735369636661949,0.34572068260552336,0.48550694435318587,0.03838670447537162,0.28213125532829753,0.99448129592383527,0.35868108936652565,0.35007448283505005,0.49137963247151994,0.21980344563503473,0.76333387288509003,0.81062705671060276,0.06812265821693109,0.33084800338173537,0.05853093473422977,0.18171159370335688,0.76450481064285192,0.36774382696120056,0.17820212778065980,0.89940184118344790,0.75141824707916605,0.20843592926353538,0.78006310338223539,0.84004220118440842,0.31666827020415045,0.56026520752801690,0.13853634433353557,0.98405908751970261,0.79381883551775645,0.85389438162605003,0.02169768276283079,0.34700089802050427
0.17861616879667197,0.34298988046022005,0.83550434128362150,0.09749598392118242,0.26513211540555215,0.84593436772688402,0.23140221071563916,0.99428551073877325,0.03782148275848407,0.34719014796554815,0.13511930630426494,0.72277859145591605,0.89580018370257464,0.37960547148580481,0.02539041468831993,0.19637690410392850,0.12646644190158196,0.28933253675449422,0.89805783248231918,0.12627553437335781,0.66402733838236194,0.60101691746746200,0.25901651402408521,0.83850396409964922,0.49524952200109074,0.17719289457979848,0.82681995664756058,0.26984934004513261,0.43459254563251037,0.67036486939258944,0.67099475855097268,0.47312426925425644,0.67065935495803486,0.32439553697215950,0.66310773749200558,0.44643602644129099,0.42752982902393577,0.57025909673622333,0.69365890212440806,0.88951003585397137,0.50118357802209323,0.01791693546213868,0.87143160743529191,0.83400978639796164,0.10475450503700245,0.73771363988781691,0.26742630194845207,0.28430966949063952,0.80217709394195025,0.09797373397601516,0.30661862199454692,0.84939395257039263,0.86718140747836048,0.28306245272915476,0.69476726642708941,0.45326889223489886,0.78700760364842448,0.67515919098217669,0.54134622964589652,0.70513280233839715,0.82660447526722391,0.47500496174319984,0.56484597800687053,0.55408808613727667,0.47703842135542585,0.56126076462076380,0.95483152034757290,0.47331122675739001,0.38237239210889640,0.50180554231383423,0.15437962048327014,0.35893496864304186,0.39092077758240595,0.62155102143228325,0.34865732322550647
0.46424179123377096,0.70723116484819393,0.66589940318626106,0.32392748408877081,0.51931098246085805,0.50488806904690731,0.27427251206044911,0.57468213833918547,0.25000756577262817,0.26951335853065639,0.92261771819988536,0.03479362003380515,0.74128815640121526,0.70225859419943026,0.39294229938273861,0.69354770377933284,0.62536793972053351,0.66383415880259644,0.91224600674853318,0.45242481515692601,0.25439004095923023,0.10200802732017700,0.01202370241374939,0.35102591085249069,0.67819469408611133,0.93176274539430948,0.64326715231479903,0.86898782725473100,0.33700274859963120,0.83775294069549866,0.23035449331855518,0.21272284867997415,0.12973096823935915,0.06035973466283273,0.05013237103303259,0.65370121129853542,0.15602281942690488,0.52988150559254232,0.39972218090119882,0.49232206721952931,0.48382092734248594,0.32188662657108336,0.01305058284871685,0.24934496743988888,0.86896742279604278,0.91162698743347015,0.25848869355584947,0.03459987979169521,0.84217144842027813,0.96704197200580000,0.24201717636782516,0.86239625953595078,0.23573228828176662,0.61157590777204773,0.43892178858219288,0.73250100737292601,0.05050551057941999,0.34189498264249507,0.06109640808138483,0.55665381812342940,0.36444513497518338,0.87891410918019486,0.28661642301047063,0.14795558977870071,0.08464554647646616,0.76444815677886790,0.93103552987955451,0.73363758352644870,0.06795311031775420,0.24991946159314071,0.81572539075175121,0.71934082518728670,0.61817672532853274,0.84944644069277309,0.81236358547708765
0.63515671554797759,0.11894636445679152,0.71283019013008930,0.60013993699359991,0.91353121250701108,0.01720765967798754,0.95563936350211010,0.57407886683818288,0.68493434476385673,0.60148351256415333,0.56587953511254940,0.08044173356272699,0.49398181062035418,0.52045943090842495,0.74058427449445918,0.17897528480367664,0.42864943314025161,0.02344059014561306,0.50742436393139123,0.40962379829432316,0.33247553683002562,0.56916876783221448,0.21266643944051034,0.04769932483500239,0.23576999612340810,0.18319225916857684,0.54619503822008064,0.00733794472240989,0.80162219511991817,0.92922733046280115,0.96190092726796861,0.19158335937795756,0.46342520723047675,0.05944633763629237,0.16859665397779333,0.88175477689798132,0.65259500707864759,0.38040263630637849,0.01445781996505202,0.75756838037257879,0.83272888320760152,0.86167404856165764,0.85849844339134040,0.68626998472307532,0.56340625078675743,0.67132806089417363,0.09992560746583623,0.11653851974475737,0.11191627856167985,0.03209151968059765,0.87230953223858521,0.49733327214007683,0.26827811159893455,0.00823251676968861,0.73412207985516476,0.21427468150589846,0.48322134762098989,0.71465625641916952,0.63652474862186736,0.35163390532146710,0.44095472505528477,0.30954955475507984,0.75358651723208103,0.04201704816948582,0.99345863279617064,0.96383588937514231,0.79388817430221081,0.11068659359278199,0.37968734544382610,0.07353045300162608,0.39895894143233679,0.31104822871811533,0.81181643254141678,0.57572309565230129,0.13311160489590790
0.82796765607690015,0.37040056561912993,0.22051561174743106,0.75858087487683268,0.91350228679684242,0.42883780239261771,0.26621436738240689,0.60106468064342333,0.02553473780986126,0.64165090873034580,0.54953391564459131,0.50174304292823790,0.55272134351523983,0.94645311101858864,0.80359025219637403,0.58549468543154137,0.79245356182811988,0.28761319733473523,0.97136960114038862,0.78394957658868258,0.08975336294379577,0.99313481490033240,0.57690440011209732,0.88987500069849612,0.61396083950112734,0.57347312116086857,0.83328345865364417,0.48735040829558518,0.35130945788716073,0.85879446490347633,0.78714363400524334,0.78780739380879139,0.00630064363918958,0.32258937086057771,0.54565177397996134,0.40781781612445578,0.30422375174430105,0.02818363927719447,0.65858224850825364,0.97584283315814457,0.55596792195758715,0.84041929750797750,0.20960652958647330,0.07218219061340392,0.24679479764346846,0.06712138924613520,0.80487455364726912,0.98445755422261760,0.07051685434228949,0.35491712744050852,0.03389673702707952,0.08793365909405837,0.06761382794181092,0.41803623101572418,0.51386769190920789,0.51914660043037975,0.30529728641581022,0.36358939107615762,0.55148773096808423,0.84652322192367802,0.82486725920930937,0.07603840099109982,0.34680418461115259,0.91249167267832554,0.30147510075697725,0.63731339685537725,0.14532617611928211,0.06017807642429562,0.46771351293904750,0.49739807886221954,0.04274962321430398,0.98588541317404443,0.17702794316422044,0.86572613379294894,0.72966714575499902
0.97507894901974734,0.45727660146170179,0.89798968798533618,0.98187759349346937,0.52878436667116191,0.41134785138422525,0.23937662886834143,0.09634094450004071,0.02744536481671900,0.08507141835663801,0.54709729910921101,0.10265102836341911,0.57381546262321548,0.28823574519460726,0.70426735539351804,0.35484171826763300,0.84134169568147199,0.72271468187568799,0.49703486493691040,0.81740998380308005,0.26045192273228102,0.45217759213036135,0.15090809341068556,0.06386467338948443,0.62108515593464264,0.91125591620262902,0.43591401394574580,0.32512488483424340,0.04311155132744615,0.47335194281487514,0.35566124763018958,0.19984197566086281,0.08864639273998298,0.48750104655056048,0.40511459616656664,0.70005750734472172,0.22100097740394598,0.73951520296159068,0.51239567720714019,0.61787232750851862,0.83818388934365085,0.16091088742042203,0.37898458856111772,0.92213295866752787,0.09189954805403078,0.76390198084451211,0.09601586130962003,0.78422896101417183,0.85985447333009957,0.43826453170203206,0.78984785788467182,0.19314461425771812,0.19407773894527125,0.17917575469019720,0.07603658161432636,0.45384768075343918,0.36307237975915507,0.42241850113832824,0.46810189853631723,0.38306019999583074,0.77446180254131669,0.55853784081668545,0.61779396613758342,0.28333055641952065,0.77897049153865294,0.96677623374000710,0.87660195041706523,0.56058530371393722,0.60340140860572899,0.76292950872055820,0.75311986088921024,0.82461178503824684,0.77733022730409962,0.10758811982517036,0.87240321571356050
0.11314545790461772,0.33942880531802833,0.19353842529932186,0.29232559957943383,0.87626902976748644,0.03293848987853143,0.08294370312847210,0.69342256717856798,0.10826606931017857,0.01226081026817516,0.01022046114726838,0.72267151316389788,0.27975724925819323,0.75339426441277380,0.73578077222644134,0.17601413085989637,0.59461883778547964,0.33610720390452409,0.95124366136712613,0.35650521018556647,0.63228958360248411,0.24524524468134945,0.59724096772864255,0.83471931932493226,0.32901209760564731,0.70198541248371227,0.96572066160257397,0.88640447748625539,0.83711239516583791,0.70681874287656887,0.32433479366182316,0.67646965187988417,0.74683331119330987,0.72494938586732671,0.93054188181961628,0.94039238102399914,0.81418557617014164,0.74805987277434549,0.26187561319892649,0.95693880002373211,0.31908989900754980,0.62906746960405491,0.59720916040579619,0.82804340680242638,0.44162657608768874,0.51927315824200038,0.25647962548093362,0.18686756481144351,0.05848744405773598,0.75001583111015468,0.65110018864652830,0.59193239021770261,0.46385086526627672,0.80268985743948851,0.39366199330575047,0.05892377862402909,0.77906321662753386,0.68456175438828260,0.28921357258670177,0.21050721331539202,0.12537476927839653,0.02962120202088769,0.88014851323657017,0.74287075790888291,0.01374044009652553,0.93287592919459150,0.76723382624918923,0.20317994005851747,0.51942686678474526,0.93600287639717750,0.81410053442229668,0.77965428237832191,0.14099365220029025,0.19430662361295226,0.97359604143275691
