0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.93682754989546602,0.94911407727905051,0.06959349044971763,0.87503752038824933,0.29106608492708985,0.92928795255960384,0.96983686173157579,0.47545700948204650,0.23127836706984017,0.20666959271600538,0.98521859726798655,0.90074589998160037,0.90147369924373766,0.85024271228317105,0.20405177371851635,0.92182445023303039,0.99573602249862447,0.22994264546593823,0.08317385617293538,0.05365253560255256,0.32021346451797850,0.51492766707361226,0.04792090939666005,0.16825517459072736,0.73239359131312665,0.51312868488857011,0.54380650910803030,0.77323895200106330,0.98049219792263076,0.04246251831859571,0.51965657890736605,0.01808891017678960,0.40507487310151558,0.20066782885486056,0.35965569874666148,0.03919518819923884,0.45374982080134818,0.98823876057415072,0.02031192581977681,0.12131634769702226,0.76463190186315366,0.92165752501316811,0.86459763501438402,0.36165941466000662,0.09620544631085015,0.97077686087412485,0.19609264161621320,0.52092703620296077,0.63662359543772262,0.02346430543357048,0.93714126281188859,0.76992088519476898,0.77118942974761351,0.70944134905781964,0.08356565884899070,0.46560736508222156,0.41633559573982593,0.29611028334177325,0.72824517635550201,0.10407534752152636,0.06829421789713086,0.42482965771807246,0.90471460359972111,0.94140858520693893,0.52538538987123662,0.96623052996465919,0.04789472188857558,0.62875182233252425,0.67349463926448183,0.88992613451839375,0.68246074521843747,0.20392392497911593,0.69802081619063827,0.18184053346205675,0.51430085736780207
0.27250569067932551,0.68240345316118045,0.73843407904074720,0.42266251528925636,0.98749539409322085,0.13447248249211685,0.22296122475989966,0.52874714414040358,0.13622632014401204,0.76129851970246942,0.54205969320493730,0.26194944815690879,0.68102775721518394,0.31067624890857382,0.28290732283598952,0.70909913934131641,0.51588006418754295,0.75555551625569883,0.64191432451050445,0.50975298967383531,0.42076937072245646,0.45304149235970936,0.77700584322428567,0.72952288237417440,0.41199886993571622,0.30533905332602318,0.03509996283043915,0.16041437993743224,0.08118455223469123,0.03449836424391217,0.01615388925052164,0.34782916501109440,0.86976826411068064,0.86689135924371763,0.37113317050743255,0.83340253558471655,0.29015657297569153,0.97693737291758986,0.15158123137477475,0.54055515944624832,0.63961114664936924,0.71594779787250085,0.87756945719172186,0.46965149702383202,0.43829395034801488,0.53698662985832624,0.38551033034438198,0.84618745482424329,0.34623989084921347,0.42710553859222555,0.18825615699383180,0.61104857072255503,0.34156672963358758,0.38776584979728845,0.52185125173669022,0.48229921665717179,0.65851003464098623,0.42371248329732036,0.26826680570162931,0.74741130455379368,0.11869415594912869,0.52273360250759915,0.26580080702951869,0.51774102326738292,0.78490281169818843,0.94337850934754619,0.47586879517181013,0.78056633072327275,0.49039385685915360,0.85605307048716794,0.75125034478348729,0.56871626219353633,0.99739156437625953,0.64136076710645762,0.41785904615318725
0.26412410944129716,0.51745596242376812,0.47097411399422573,0.80153334920878061,0.13223455442547816,0.13887296241754510,0.71146823034468232,0.53730341141353777,0.65254358287737046,0.95574309450369843,0.81559572870060837,0.88340112612813004,0.91925104948682024,0.73443302645309994,0.85787722693203017,0.49896855387652528,0.63025870823012120,0.24941775364325958,0.19738334806548841,0.01364163244027206,0.08300810660299329,0.96419925314631627,0.10589273355071027,0.05276545401695620,0.90289739586484130,0.72872520187212741,0.37596200987482442,0.96112615558422532,0.05612529159892421,0.93922617630080063,0.84465002810286238,0.94065365732782047,0.20319949776002466,0.01378143821633171,0.21670113327827767,0.82985425037308902,0.41177798573883451,0.76140521754770074,0.26778233719263955,0.00213324793697223,0.78200426536739798,0.08407330521740697,0.47837613993791195,0.89192235235496875,0.78244018356587985,0.74639339334080224,0.91861033340802745,0.07724340104205552,0.05679289965480516,0.67847236427822688,0.35427813889476023,0.80173777360263043,0.34989357264102305,0.60961601991670555,0.28722697023492572,0.96213317536403742,0.97835916458545436,0.89584600451733087,0.01242168028887491,0.04218340232780671,0.03880239208933456,0.67405281823222696,0.76193265743634286,0.60578476796664205,0.27226548678162321,0.73413978673833247,0.96532623422949060,0.88058496458859159,0.38724791913008005,0.38341793993544149,0.95671177585119405,0.80680226571401925,0.44858297019496973,0.80924493645837059,0.00527158513383752
0.28831068723959263,0.57602145995002818,0.39440618023278307,0.45634299693206548,0.77191199993321735,0.40729868486506338,0.21207595842565474,0.45971481948172421,0.75044954864626889,0.99199451723032106,0.14345958816869764,0.23382445030507482,0.94295754768921847,0.27413784013048470,0.87621695280217771,0.61068221280345880,0.75899249307889660,0.55989488813881105,0.20274002536886326,0.75802306231546823,0.31442127733209357,0.78399198942063364,0.26600852221702287,0.30267497247246322,0.85227132714358256,0.90583565325553383,0.09403073608088053,0.82206959219887610,0.55171933940435613,0.84663771722587866,0.38611213161221303,0.73652981704868892,0.98716942187728451,0.95203409528948402,0.85665773921422050,0.96661117757748416,0.22734813340434590,0.91153404506324942,0.41613368558104591,0.83419307418764221,0.76004261133868589,0.67087229351117561,0.63689789910884764,0.50020364447704435,0.21749889316448690,0.46179516202841531,0.19700918556905544,0.54068196629391208,0.31900813642637971,0.74450029441582000,0.48031151937370209,0.38234129199163602,0.28639742461830764,0.23696330560522672,0.85958961934200451,0.06089678960864231,0.76771016425365590,0.80643889611312936,0.32639814059237304,0.25131721830177256,0.06717793148943585,0.34709942607516997,0.82257404297034820,0.26294968857500844,0.68364490720645088,0.26698757006542451,0.84951278901622584,0.58901829606707468,0.51107727080157739,0.99563779875246528,0.62894938702676806,0.01194938918302857,0.27590107594590185,0.66450291726370569,0.94501802017663050
0.26450010264919488,0.67242439745042992,0.87474870400345295,0.09841669149816135,0.50096157509681194,0.17377771897294925,0.92221743720660665,0.77821170866576650,0.08232234097263968,0.10189504597271581,0.47724003030860662,0.00212360355040053,0.48947956838770468,0.99983670520235213,0.87829275071111457,0.38676249928869977,0.67168439459517715,0.04476838161100605,0.48346849804803815,0.89179145244298130,0.10212169708776520,0.89065533799710050,0.96016045485501866,0.37979116163851812,0.20135981362809474,0.58922040387098074,0.01682065538094057,0.64988804530978328,0.17820179310559758,0.32809570537119592,0.94498534490066755,0.74680133619796052,0.49793150734538505,0.72104301735471843,0.73382163793614330,0.56002408974027129,0.10899714153518625,0.16809133359701944,0.08405247255430781,0.99199754693067277,0.74466662060805722,0.27005609651547080,0.57677899887887452,0.85174319392335807,0.88529721671008343,0.84404209415436871,0.70402205091112724,0.03161483142123933,0.35185230565654202,0.89159912007622888,0.01008154572689846,0.43208714007331339,0.67243320338839296,0.00019261404561433,0.35276384261306815,0.95333927613754954,0.79028863672331362,0.00965216142602787,0.76581704482832857,0.07376176719060157,0.35923124545365415,0.46981634521626814,0.75189412960716728,0.04228603688858490,0.59772354251937643,0.67993725486842183,0.37082779665873933,0.62917722685759281,0.33347737836401559,0.59081328915315012,0.06775184533379508,0.70914601304085545,0.71141991800349613,0.03342064361901520,0.44567774555310913
0.58381430758540886,0.30938866819582234,0.75104461212339912,0.04463191747622408,0.47656289920356687,0.74902370193461554,0.73266500003517709,0.02555903469499088,0.03788630234675927,0.04428679929372303,0.91707409345443747,0.75104266259092689,0.96279644060577196,0.77806377217030676,0.40340830001839034,0.97954761323691675,0.09190789783136744,0.75470526320942710,0.15853517815230544,0.43526260788967353,0.19178372033085278,0.30464326273020170,0.38756732041416397,0.90020492308933242,0.44326192741185888,0.49758475059386476,0.01672601575063226,0.35844925326537247,0.92941457433171948,0.30708873465022979,0.06474216604995808,0.62003949099389011,0.76303522535368840,0.79216060516836206,0.46503085612253281,0.60301808101722465,0.18386810355931449,0.51127456309519470,0.09011797855580028,0.94037157509820057,0.11445696457749555,0.83826216229095651,0.61478910544623466,0.39202095160821970,0.55177337848679864,0.82285187404231619,0.76422123476511250,0.52276028434172583,0.33108205498028109,0.64932095690278513,0.23183886359272321,0.85278913347242102,0.11227796348843433,0.78882693171373774,0.13919603061728603,0.46519515657971899,0.03027089231173452,0.84848160177444942,0.73969407760763861,0.46136599083602581,0.79523988693556003,0.18958450842229491,0.34911164413524953,0.71714858964198469,0.41079346783950887,0.95891623662507697,0.22504179202215691,0.90258392633363793,0.55184909076266064,0.48861138675256877,0.44643018605190543,0.65754009453485140,0.23001498145911214,0.02534192412227998,0.22807021532059746
0.77738007565433820,0.15913707851037950,0.23449229681971162,0.35831792609965651,0.18183666074917526,0.49393592335722469,0.69813864352992339,0.63697597767409142,0.81414614023762488,0.75553828106541898,0.55350115318754611,0.48122058961093872,0.99446855697025360,0.85274365645311767,0.73166407063485761,0.92820146913991441,0.54431295364513488,0.52711644274091318,0.11508029197786707,0.04416182087473841,0.83006463305682332,0.13219045748446645,0.92099157501944451,0.01604999228301429,0.44576753359056598,0.04369017398192543,0.80719471562469525,0.17154246664835904,0.46870117469430339,0.43282639435185877,0.68799002846765844,0.87160449670777462,0.31531010527480985,0.95195120011597223,0.47430655393184518,0.34463240909337045,0.33853168404487044,0.83489141064317152,0.66150569822684269,0.25073559308617011,0.61079659240885309,0.84851690537346958,0.70279938260419517,0.38745268910921027,0.08254025181583891,0.71206361398174212,0.94672444502955944,0.93773898075351436,0.30306932038211243,0.24483529404328086,0.07021640911815541,0.35494554401493450,0.17360495284031974,0.96722410564299255,0.37895500002926108,0.55853688432557014,0.79898261210633437,0.04929135218059866,0.47879284877364237,0.65060059196826614,0.94219250351246597,0.19588837317210273,0.32178501236160162,0.56062245876946570,0.47338275597646950,0.01051404789942345,0.24894424839799434,0.60161379106240087,0.52752845621752076,0.46506552113843302,0.58010735359698140,0.46711276514105238,0.44163364887244438,0.74001358965568242,0.86805571043715435
0.89005868407127953,0.49361230841319048,0.00673925187134528,0.33706646021029041,0.01570008096081332,0.95222388196528429,0.13224200047028145,0.04887587154013129,0.51618854825810723,0.77908753618723303,0.67216467906974819,0.58855779072172554,0.50686582052550544,0.62212327209068141,0.86784967173379979,0.36296233221040741,0.93576416266069606,0.74264537433535638,0.41328109749480835,0.96480928329188753,0.28944014799469509,0.25822422032488401,0.71956295201217868,0.69579197577946406,0.16415197580869367,0.40413502064073703,0.67733479389652895,0.82365435962155886,0.30153545859322395,0.26754601020187552,0.24965746248571230,0.36743904372800662,0.68490509118596199,0.34406445954835629,0.09435127205889948,0.07224713386808645,0.46483036105292841,0.09706526875011157,0.98375585161723911,0.67511404687783849,0.97645679046791023,0.51576627391506458,0.25704881783150624,0.63890518029373322,0.95395374426359769,0.09059964063776904,0.43073179789387095,0.68779449710265050,0.45761602028392545,0.60864300477483069,0.33711351326583183,0.83921768863171320,0.12457472287952664,0.90769415031424050,0.29388799870449234,0.78731394473195793,0.18839711306859031,0.47338571897123427,0.78035599856161564,0.72815791858392831,0.35422692074114670,0.47317787415329893,0.48828007779135496,0.50655498939246846,0.22353844037264137,0.49601148995241562,0.78551926483815737,0.01340381979912642,0.83732215579192082,0.86199258646148424,0.61218264421332880,0.02005723379052371,0.88006200102902210,0.22226651522578145,0.23837333524442905
0.40367485635366662,0.43318028306188405,0.07906807764134027,0.47892199826209803,0.12079395136821991,0.76363488524293655,0.47981027575565527,0.99185382844227110,0.13327064542087808,0.17439441233455910,0.85693961959172171,0.40068037102804566,0.64744633315085853,0.01685944857256860,0.81879065786602379,0.95653321566441940,0.33899066731921612,0.50119408239778840,0.27702319455645197,0.34197124543829871,0.97609057740521643,0.33858440869307882,0.72093632511275130,0.12578475828621871,0.06495453630447079,0.00865175233493221,0.40063266614595439,0.96941013197833248,0.68279536292934384,0.74509398544887662,0.09555863625618244,0.39674399924777048,0.43735810426981669,0.38712379562408805,0.86308845779290455,0.57926896795602445,0.23514926670190706,0.64061855706348658,0.19237640790571719,0.20244499625699464,0.31616006560576981,0.37685293255471752,0.61102290877658638,0.71808927654725863,0.11094500545292107,0.10888821526122072,0.53655523777830061,0.45490725409114696,0.44847034133592190,0.07606307317464045,0.80349849101924764,0.79247084283415015,0.84136226862455843,0.02953010927372124,0.26630333833466702,0.90084299748236751,0.97671932774850856,0.27818756494781227,0.27976070683035936,0.69713185434629743,0.48945470403960667,0.61100997480751074,0.03855665087442783,0.38339985542823141,0.31471786764440834,0.53927410146547428,0.96677797496728957,0.70989554304529257,0.70012416465054383,0.54986902464079168,0.72422731873069923,0.06568604351789109,0.26137170453789893,0.48509596760024509,0.85206234754380450
0.84427319218816499,0.09252162297095090,0.12434713629019201,0.26997985674323377,0.58936939183350101,0.78199982291728432,0.08660896184667322,0.52355317805358137,0.64689055438347087,0.92757250686156389,0.78107332822834341,0.46316961797974432,0.04617079586253858,0.49383543807373687,0.03989614684405463,0.82346465735316998,0.65291006214308878,0.30775332819088752,0.96072213585239097,0.10674881978485018,0.44027705818398821,0.95462536374666718,0.00625927223549338,0.37935013794563643,0.64618934241803938,0.86956004649351992,0.30802153597846449,0.14514201921362824,0.41979710877555532,0.87187460000471884,0.74764295804406422,0.64161562679100836,0.17907241721548439,0.87838593774361384,0.32360457264507547,0.02843584409927025,0.93226767326959969,0.09954692446193136,0.87983809396808599,0.01248375916553390,0.55559731037952520,0.11210065906728495,0.26968869948104868,0.36915857097796922,0.87545165322772123,0.91708003389136805,0.63469932647994409,0.15972234116219253,0.36037874369461220,0.41690159527066661,0.61645504627658565,0.16471679635179737,0.21085901192335110,0.58075905653525617,0.04135694577118965,0.28376127539252860,0.96294623329589535,0.60385030346739033,0.44953607799557660,0.77210706659302664,0.42050597840606185,0.62692015396835155,0.04349692744719325,0.82017033968737629,0.59736063580774035,0.11216841550513379,0.20177079076065918,0.47534308946315740,0.04337256821394220,0.34049683917979723,0.91596421431086894,0.85280815015111089,0.61622409505274722,0.83951838640210696,0.65384209759899614
