3.354563464462881894e-01 2.537892207783952747e-01 6.192058009216391268e-01 9.197581673745152120e-01 5.803755339473875008e-01 8.018146305016674580e-01 1.580510856575818579e-01 6.616406330937613101e-01 6.138595425466901734e-01 6.966139739033774259e-01 9.794320358869543774e-01 5.070794737656753037e-01 8.450944434084135537e-01 3.019570151893840038e-01 1.916614418844743151e-01 5.504051925884217988e-01 1.897122865081335430e-01 2.400206304945563529e-01 4.313406381944999701e-01 2.216894947390722903e-01 6.367065933837867675e-02 1.821790344251074112e-01 1.612334826644801211e-01 7.933289607579226965e-01 6.216366948603322395e-01 1.654103282593190061e-01 7.882894600465514268e-01 4.619787418294665216e-01 6.029958284154273152e-01 8.715748638737724763e-01 2.652499755563447748e-01 1.352944780260449953e-01 4.766600469373436511e-01 3.435684097763841427e-01 8.212297173400912031e-01 5.952626439135346725e-01 3.158245631823790589e-01 8.783948495182761773e-01 7.919750264779167326e-01 7.240550801179260754e-01 7.843245965333663916e-01 9.248054710365003483e-01 7.496061091880933391e-01 2.717339314023814456e-01 3.352761406702797764e-02 7.239921044932915439e-01 1.665045121810140305e-01 3.039236190539850169e-01 1.383903213968840085e-02 5.088751513749597555e-01 1.525262321937023158e-01 1.615065414493499496e-01 9.177736481197844576e-01 8.389268190964502825e-01 7.236624487546794438e-01 6.132162323889001065e-02 9.100245123268481118e-01 1.356964508976744588e-01 1.461146634103466235e-01 1.748970491948385053e-01 3.425431464363675182e-01 6.391948099186676169e-01 9.648004333962654222e-01 3.072875947008558706e-01 5.411978891431971084e-01 7.677705618178350955e-01 4.517563334885745796e-01 8.094961166727763224e-01 2.000004188210779965e-03 9.451737996545783727e-01 1.117571660149974111e-01 4.922873349852155966e-01 7.566027727989994567e-01 7.874709368414165578e-01 7.451285557731447406e-01
8.734002636243323181e-01 8.562577664788664222e-01 6.026906035952706020e-01 7.586116446657261703e-01 6.741418549123407988e-01 3.537417070733378521e-01 7.699096515433336840e-01 8.474223241828360287e-01 5.014333793323706434e-01 1.000628591474655993e-01 7.581418292848196572e-01 7.356188653093573837e-01 1.754994069721839134e-01 1.255970713675305106e-01 2.023787530027343351e-02 4.941936293483322196e-01 5.544038623820926048e-01 8.505489418619799347e-01 8.161885406677904520e-02 4.561461101955646136e-01 3.695423121593409688e-01 2.753457895538679034e-01 4.700073828857985747e-01 9.118106950258128007e-01 2.115416103868412723e-01 2.556682714671570933e-01 8.217041049472293412e-01 3.771368266286512227e-01 1.200171032853606379e-01 2.044688096662816701e-01 5.399923597648687013e-01 7.118742252613938781e-01 5.813089520188974291e-01 2.439196134427694673e-01 2.709307333610790902e-01 7.437212024803239174e-01 1.493559967732144278e-01 8.116834759221711604e-01 9.069548290510487387e-02 5.257795856955760350e-01 1.562035776077763671e-02 8.488764259245633603e-01 6.755362895703648229e-01 7.439368372346351066e-01 7.853194454553028558e-01 7.869407582331354734e-01 2.046219480695689041e-01 1.348231849231722457e-01 2.474841077511432674e-01 7.038384082239330652e-01 7.449375847690498098e-02 8.037297621968275685e-02 3.475749504336155260e-01 8.367864673250539065e-01 6.408855310556837992e-01 8.947597178220226821e-01 1.596796319517139739e-01 4.334215329924540061e-02 9.829161265696342298e-01 1.969099830495525394e-01 7.751782240834727000e-01 3.966105475895884691e-01 7.360539119222425652e-01 9.402074784962800580e-01 4.009487286270927431e-01 3.961349104331824966e-01 6.042314608325118908e-01 9.461056149448632269e-01 8.698739997566934390e-01 1.940326460152940191e-01 9.648777878606787928e-01 2.875468487231321868e-01 6.128850414902239363e-01 1.397443202620125557e-01 2.092006162513614376e-01
6.116768602937217025e-02 6.177374664811887683e-01 5.029243904738274207e-01 8.104465177191642056e-01 1.873509260390442410e-01 4.750051307453271310e-01 1.658146057113245586e-01 7.295086208786878412e-01 7.451205233504464287e-01 3.692274311389216468e-01 1.951666485222565139e-01 1.636014962172026577e-01 7.474625907799637980e-01 7.402459792352497070e-01 6.973374683483812841e-01 5.486954475990846181e-01 6.159760163370173736e-01 2.804971617304417020e-01 5.975070185565626302e-01 4.953680017580638362e-01 2.060999900300397591e-01 5.716456648841181654e-01 9.716212903125432954e-01 5.467559037599134530e-02 1.894316322643272432e-01 1.303629576571014859e-01 2.479066717967093325e-02 7.107095287836174835e-01 9.523718597850411305e-01 6.556144543415937109e-01 7.941034014418179021e-01 6.584258337985189335e-01 6.451312918504426008e-01 3.747571056944175583e-01 8.153974351078063787e-02 2.505732879181749029e-01 4.547936967485788351e-03 8.289968360299754258e-01 7.585574880997011382e-01 5.034796754276652520e-01 6.130856665112659476e-01 9.310848632280166459e-01 5.557184333777083207e-01 9.118220900718989608e-01 7.314608087791137914e-01 3.835285187587019751e-01 8.446932225762613378e-01 1.657581094235440755e-01 7.930400160796878817e-01 3.942526551973557503e-02 6.413307302712070168e-01 4.882499010360197289e-02 6.696049537524748629e-01 7.838435882074096250e-01 1.236908550159606657e-01 8.970104810289157848e-01 7.722026265213999263e-01 3.472153096143578699e-01 6.398496072066712781e-01 7.339278389584776852e-01 8.746594982811702890e-01 1.553703406992179570e-01 1.597542083448622030e-01 3.653872163143980778e-01 6.989468532558825720e-01 5.780218770309982768e-01 6.522555792298964095e-01 9.934099336760514598e-01 8.080998904760281487e-01 7.855271284147070654e-01 7.510090123732279244e-01 7.182289792862872613e-01 2.346522872754759348e-01 4.290747111196349106e-01 8.432477882381036460e-01
2.849302695737236935e-01 9.532242843351320660e-01 4.298856835013740163e-01 7.962236019478577953e-01 4.673167990154397655e-01 8.261808980437457262e-02 2.404128932092635118e-01 4.545822075921711614e-01 8.286474108727245325e-01 9.901596398872036797e-02 6.519269280547647094e-01 5.544468151744249562e-01 4.081751367781335516e-01 4.128930391964360513e-01 8.859732332800145382e-01 7.109742706059437589e-01 8.176606624878758334e-01 4.779736777034887529e-01 7.226114193923465212e-01 3.853930551676528760e-01 4.772801643254320769e-01 9.605705537810703687e-01 5.915773090261466916e-02 6.375238707718648978e-01 4.178430829789206991e-01 4.776660162383448149e-01 2.408555954333136961e-01 2.321176861252349788e-01 4.656061471755781334e-01 2.945873989423543060e-01 8.572897852346932357e-01 2.495837590058708200e-01 5.999320543284080154e-01 4.763002083643189666e-01 6.271869038429098708e-01 8.069299679899055722e-01 2.024285963279670586e-01 6.400753715265002919e-01 1.642176328497013671e-02 8.356361195675839904e-01 9.962236669457049665e-01 4.888286368225880363e-01 3.587170525535594567e-01 7.052803237784674995e-01 2.485169271137983582e-01 4.862404072604847860e-01 5.620904177778367483e-01 9.750813244267696467e-01 1.204467834819989980e-01 9.866306065969430161e-01 2.397958672616005149e-01 8.655213105352608238e-01 7.848694248838211651e-01 3.835586175109726437e-01 2.399859703703528524e-01 1.833181221160515850e-01 3.893866753737481590e-01 5.665999822629713689e-01 4.618971541947504145e-01 4.603761905120244968e-01 6.611589196953214786e-01 1.826294396322847291e-01 8.897882920839252918e-01 4.393146364124643766e-01 8.003275291434587269e-01 1.888603743351541242e-01 4.536450417555715209e-02 5.802211781349775332e-02 9.578663191917928810e-01 6.684300005328098759e-01 4.961798897132920771e-01 3.057257952392269384e-01 2.276379093028699785e-01 5.903053692229915939e-01 1.699752250597120762e-01
1.079728763276875947e-01 8.147060843052276180e-01 3.018057922578454288e-02 5.987516691093153209e-02 4.793634444726642130e-01 6.043298645552191983e-01 9.544828046337046068e-01 9.759209025449072650e-01 4.888699288787871078e-01 3.694621160298959817e-01 6.874594337116619602e-01 8.925837077280748266e-01 6.854863388875787056e-01 1.004202926598307677e-03 2.922162469974471932e-01 6.560735825489366624e-01 5.797399995000773743e-02 5.370388833925541228e-01 8.731992968732160687e-01 2.682408451091021773e-01 6.427087133969540123e-01 2.911177530802336877e-01 4.713707457641741483e-01 8.399059244129278845e-01 5.230079926022404013e-01 9.076134685760037790e-01 8.570202322165328956e-01 7.826379849743129169e-01 4.706799157942223033e-01 8.790002780576496866e-01 3.572601279368349259e-01 4.045354810397356893e-01 6.000451408305629286e-06 1.557347854088059202e-01 6.266202864805204831e-01 8.102726440557770360e-01 6.046462782729641328e-01 4.513124368195990943e-01 7.638963798060341981e-01 9.137481650283407753e-02 5.261556845255328518e-01 6.589726134213749198e-01 4.386235277217709339e-01 9.414338416356194950e-01 8.661289797849532901e-01 1.184882375658014020e-01 9.533676451869816937e-01 4.969373070320803887e-02 2.312729345876203269e-01 3.873217722841093558e-02 7.051057785839770498e-01 4.387029366554001664e-01 9.457768522833254199e-01 4.019778645721694410e-01 1.778584035628767435e-01 3.522914101275652632e-01 6.856930669312915061e-01 5.269232587402050694e-01 5.990681963423412082e-01 6.605849711622296949e-01 7.634705343829341073e-01 3.197235136996081639e-01 3.025922924453160467e-01 1.846125880241298312e-01 2.540841618055339479e-01 9.564264791765345608e-01 2.837157258247591241e-01 5.559349895114777951e-01 1.726268142873496059e-01 9.786652351735586342e-01 8.804018791284865530e-01 4.265566280288167755e-01 1.212300759416671259e-01 5.592799165997763833e-01 5.187604114682878853e-01
2.989273750626382231e-01 5.437763230693445360e-01 1.788180868282341907e-01 2.628420388341777825e-01 1.274208304850743545e-02 3.241750582943151437e-01 6.089655858759356333e-01 8.515692440702026245e-01 1.835470577307417583e-01 9.158248331523499708e-01 6.285839073913380703e-01 8.060641693318310042e-01 4.944684402508642274e-01 4.136123758125087591e-02 9.153340671803691375e-01 5.368366351578622853e-01 3.587921498081940719e-01 3.847736670076906673e-02 4.949884323056304991e-01 6.464668806255058353e-02 5.198223247555874282e-01 1.816825015689227385e-01 4.248905517375314300e-01 6.683662224557509468e-01 2.581762193368744018e-01 1.157669535856572507e-01 2.695868112935274619e-01 9.495999332947343552e-01 9.570783325298568567e-01 5.094646926396945164e-01 7.134030043667251020e-01 2.169505701606924131e-01 9.515860365102905005e-01 8.665947213648959035e-01 5.020747459155024961e-01 3.623191339869090699e-01 6.812913339779653743e-01 8.595073862107186491e-01 2.137368894081203008e-01 1.030354679266308748e-01 9.080474881006673771e-01 1.997485775375986705e-01 5.687296498994228733e-01 8.109960418102972746e-01 5.332445479268261845e-01 2.523549291740644351e-01 9.788737362759480920e-02 1.528191850399156504e-01 7.746671767897643779e-01 4.371688994778601955e-01 9.702714699219129324e-01 1.434725075575756792e-01 9.544055738383542264e-01 7.950726891565672583e-01 6.893810885065717597e-01 3.054418013911579521e-01 5.299965223042444329e-01 1.867308631723341161e-02 5.855642875593733976e-01 7.490779083334982991e-01 7.346097921713877765e-01 1.089609749842276321e-01 8.466810573537266738e-01 8.018146351549918505e-01 2.125685116833909705e-01 1.359557000811474348e-01 4.225590931763438807e-01 3.401884974927942284e-01 3.419858045960695314e-01 4.266715547632282668e-01 9.464813453666540699e-01 6.384280176990502209e-01 7.927066947754143333e-01 7.561410999066792149e-01 6.015043198764542520e-01
3.162971352141319414e-01 9.207006947414702047e-01 5.077026090254408430e-01 7.326059077313298307e-01 6.332774999676279437e-01 2.113978652397549007e-01 1.575622179642756082e-01 5.516518406193902102e-01 1.315520387515429768e-01 4.881170620987209663e-01 8.652703982689199380e-01 3.318451707656381311e-01 9.675051243800557588e-01 7.312789319811874300e-02 6.932218121087245777e-01 5.661640158136719281e-01 9.942011626913800360e-01 1.226963808478491735e-01 9.873869642324525353e-01 8.013890380864947538e-01 2.999625288916661914e-01 7.484296420721826548e-01 5.446391031911899105e-01 2.549689683464658740e-01 7.573098935569999579e-02 1.315398974238194407e-01 7.705781458681670859e-01 3.801971897352900420e-01 2.683165511031170292e-01 5.800752721580247906e-01 8.703281641849295314e-01 7.593993331377807410e-01 4.434498656625315283e-01 2.101133286255428834e-01 5.721792439813951914e-01 1.086601615927555997e-01 7.386921927641055818e-01 3.190824881136824498e-01 4.572588072588612551e-01 3.503789327399293718e-01 2.854944738652666070e-01 1.285088544859297466e-01 2.931040046060474635e-01 7.586320774540309397e-01 9.625780042118451396e-01 9.602418594653735484e-01 2.533449015185518238e-02 3.759298375110680102e-01 3.332787544011536207e-01 3.729368038763989368e-01 9.529964536959737442e-01 5.125643711306256955e-01 7.866968731707841833e-01 8.184789166295328711e-01 5.599640640501158950e-01 8.250367628848757073e-01 9.211826834963176003e-01 1.157044098473480886e-02 1.563881572143166476e-01 8.855370738889916105e-01 8.061860359400321308e-01 9.781045111305390893e-01 4.184024794978744577e-01 3.568696874140869779e-01 7.703157675859744202e-01 5.231102235165192571e-01 1.797609994368279951e-01 6.526976249073951353e-01 5.870011538961281694e-01 6.418909444639790962e-01 3.326211262466504115e-01 3.584505713639846158e-01 8.098748282690393374e-01 2.993436078685237645e-01 9.795321479078238358e-01
8.085105962757899167e-01 1.203199715098772771e-01 5.835939030772951952e-02 2.659213514162838132e-01 6.959678584485269326e-01 4.206341052521641588e-01 1.617756593673721488e-01 2.789363112028853120e-01 8.915432966918181990e-01 6.954617176484068075e-01 9.723300327763262363e-01 6.615040198314758868e-02 4.799258594564190794e-01 1.382392456317482754e-01 9.481425016320221832e-02 6.132741211350478672e-01 5.525056328080096835e-01 3.501903625085902583e-01 6.546525533918919892e-01 9.614600008148587174e-01 3.143566581388472780e-01 3.892752362057022575e-01 7.256508414814472063e-01 2.536303911657976640e-01 9.951655045297436164e-01 3.965366863934911557e-01 9.658037020509645521e-01 8.034172297109974936e-01 7.701056018031116057e-01 8.178956234594593200e-01 3.535563227425128074e-01 6.492835838351986855e-01 9.197450399602613569e-02 1.791170896188699624e-01 1.112459675218983035e-01 4.587361766285361631e-01 2.080585383053434878e-02 6.164966864704326532e-01 8.475924642700518596e-01 9.588281543771811632e-01 3.341560948526878239e-01 3.277968687980069573e-01 5.639814258260555935e-02 8.966415093812032389e-01 2.656872194291705069e-01 4.973311814681334875e-01 3.096794511065691369e-01 1.392105131585477107e-01 3.480541296497441373e-02 4.586305834872164144e-01 9.308321117407239997e-01 3.480941069213862038e-01 2.108296529389885876e-01 3.039800712165310337e-01 1.139872626015318025e-01 1.172536971773683323e-01 4.245535781995001257e-01 1.845683654530628770e-01 4.778905155668100591e-02 2.808057416361704473e-01 6.491066640714965308e-01 1.782009123529789685e-01 2.299581415108656879e-01 5.489829765690110719e-01 6.575394161698701057e-01 3.403260037190400933e-01 7.903224885074333628e-02 5.630541768836656580e-01 3.998614722049462777e-01 7.067110936900274920e-01 9.478397927225601372e-02 6.772586146482800773e-01 2.490417846772867705e-01 1.772170974077812433e-01 1.712981332619467612e-02
6.609586635735785753e-01 9.539270466466389653e-01 2.199492006277716794e-01 4.433877086365463072e-01 3.762049882890469155e-01 4.876227859541759635e-01 1.051194997245932239e-01 4.690249523425011891e-01 1.659139449789627241e-01 7.639236597514140747e-01 2.713587109992449120e-01 9.625244592303906499e-01 2.609263567202246836e-01 8.038679124779350982e-01 1.921779000453036623e-01 4.876162386606230914e-02 6.686979105456215544e-01 7.558595971592941831e-01 6.277194703584416668e-01 7.195784136552497712e-01 9.071220451066888124e-01 9.687553244444376821e-01 5.556145133452180529e-01 9.299209618090293894e-01 4.568998773135544145e-01 8.195467897310863004e-01 6.821166728350750441e-01 1.355284959861738914e-01 5.693586533694393603e-01 4.015543687786529148e-01 9.302494333798939641e-01 9.827369169226607415e-01 9.514934120186241406e-01 1.172990287229140893e-01 9.431819139440600352e-02 6.068978742864208353e-01 9.396928183124383382e-01 6.604831746031780693e-01 4.680618437508842211e-01 5.453027609719374169e-02 5.854785515208742463e-01 6.234278457720943134e-01 1.498807525261101059e-01 4.328547894995504741e-02 2.755604078249059841e-01 8.436190719372638203e-02 9.408495185914493852e-01 3.712258090387688947e-01 9.701772549264876533e-01 7.462808527355612176e-01 7.284676668659134657e-01 9.176500484820111492e-01 7.640419389536885486e-01 9.957181212761221367e-01 7.756007499598114308e-01 1.678244098785345306e-01 3.019474979507008605e-01 5.798122129243309386e-01 9.300240989428261162e-01 6.732216005194099351e-01 6.956949982965939805e-01 8.633871310731930926e-01 9.066705276414709358e-01 6.430265516784652302e-01 2.711435205166990992e-01 3.747882722850126580e-01 2.859143581201947226e-01 5.324869369016782539e-01 3.563828339267429701e-01 3.966485585285670634e-01 1.111799894184194448e-01 7.436489062819360285e-01 2.798933813704888030e-01 8.755898321438363441e-01 7.903646657844306533e-01
2.158007135010497901e-02 9.886743760356379029e-01 9.349425270476430239e-02 7.124240604730035509e-01 6.005712999161777477e-01 2.454144804629371235e-01 1.741814201075776447e-01 6.614620749336584948e-01 1.369287927480332678e-01 5.886272089519977158e-01 2.098991579279108066e-01 7.209796724356032360e-01 4.599280256913574894e-01 3.905218191954743512e-01 2.048926707163760685e-01 8.352872697294639881e-01 3.396505264083926612e-01 4.148872287986032914e-01 9.971952835176315366e-01 6.261794692374520466e-01 5.415704181484541913e-01 5.238138225921484814e-01 7.333045762660806988e-01 3.060183298357017634e-01 3.430744262834857228e-01 8.244235047897394697e-01 7.396913958259693223e-01 6.474272369648305103e-01 8.507217952263179672e-02 9.966965159635052807e-01 1.719666140372025920e-01 8.112359164390501309e-01 6.259526643699293569e-01 6.155717260746481623e-01 8.664272976906208790e-01 1.961979016226613748e-01 4.195759113481978275e-02 3.927611821643748335e-01 9.825232178681571060e-01 7.046602605707825706e-01 5.551749374680063909e-01 3.127033401259855516e-01 7.931769242167417966e-01 6.790547115568061898e-01 1.821608259259623885e-01 9.039685120352491943e-01 1.628400303085775214e-01 2.102956193222083048e-02 7.286822690446611572e-01 7.649537808893778212e-01 6.121437700929097669e-01 1.427134399124974085e-01 4.355070673962686545e-01 1.182195028790745672e-01 5.970786074804678156e-01 8.379010269571357528e-01 6.532514155162180147e-01 2.204218729987611480e-01 6.640710773241643716e-01 7.144119564646290721e-01 2.832346159317310486e-01 7.035129313186007094e-01 2.644246436915465015e-01 3.596050292626890021e-01 8.169238548742704387e-01 7.181136748350627208e-01 1.357458232009748356e-01 1.175770815853954820e-01 6.960605662586981657e-01 1.925714998468142092e-02 6.716447101960210109e-02 3.617066952438064975e-01 4.487241603245581967e-01 4.132804053590859450e-01 7.677952682436908205e-01
