0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0.35334579195796567,0.40766331321226235,0.4336071685949733,0.6259456188312783,0.6977323761991556,0.839903617986673,0.6935283492928848,0.5138949776213197,0.5080287320467652,0.20363179791511488,0.44423034426009533,0.4120283344372959,0.0329838508957947,0.5494491001461419,0.13905633099047676,0.3473025485767707,0.8594388848618537,0.3385351090788692,0.07516117875178197,0.18284009550648428,0.8769829913095177,0.9231520179405971,0.6151693259236751,0.42366914104240494,0.44884688065168965,0.812029062641146,0.9970694930912299,0.43697624291977866,0.0264025698768503,0.6827272776547653,0.5088401475954113,0.3840947200955602,0.8947326714545252,0.623585636606604,0.3897511332472814,0.2680338842511415,0.8649589619348071,0.36574346554861414,0.5250806137091021,0.6716531488544374,0.12349112928323325,0.3687874414660701,0.9201650847653833,0.41373879679070746,0.6554740745416999,0.7008505705165501,0.35002909615239386,0.34370965862251845,0.2912386608837587,0.14327442053666928,0.2920308713628209,0.049511437152758964,0.9426270208187911,0.4378351451596435,0.16558247735751408,0.23946992855101412,0.68430678670179,0.3147279321301235,0.7636844655135254,0.7057463029226153,0.06693685754771173,0.730111496529868,0.22143324756751293,0.32657269649693754,0.4311115965453276,0.7666437813585962,0.9498994559941448,0.28898385123406234,0.7058729493150964,0.7394234245734721,0.8348657024575842,0.8470558116333504,0.0959279893108711,0.32852732537926543,0.9939250394364407
0.27832948784716116,0.9544668848074389,0.884952341583639,0.3710648318635448,0.3815032966958861,0.9239511085134641,0.7857300667464119,0.3957490357828588,0.05104595276052737,0.6085829507733715,0.5838309658034128,0.2186737196417019,0.7698362640095098,0.7768162017428055,0.49920572713076683,0.6354166567298257,0.26804652867765166,0.3304389944782502,0.46980562396170444,0.7126977084004515,0.5564323317448828,0.7206614597215381,0.39064139390708474,0.3282308488689246,0.5054996714417959,0.34668225012159104,0.8262204483833918,0.6537643330158454,0.5513181590779027,0.4994223358624733,0.2788344822711286,0.9996625937324145,0.41607769548446594,0.3371936910700726,0.5930866640003033,0.6699828374907965,0.36580618390249964,0.7799727865314565,0.1712738936616195,0.6804307138168084,0.4549725913365853,0.27083417974533697,0.3879055977971182,0.8536033381681396,0.31212451553314513,0.14054732969944284,0.009602057264243236,0.7693218195838917,0.22213120923558471,0.20031910010602338,0.2841294203271535,0.38173621856438456,0.8444058173673886,0.027929961237228018,0.3055557003697371,0.8593624752523068,0.2609455939131108,0.33432118620239304,0.9708811841725747,0.7079239062726015,0.9284918370844779,0.6798988107724718,0.3246074775017369,0.5756738599450443,0.3942589039146599,0.9517662016443325,0.11268882826183313,0.06965465788253156,0.3149862647576679,0.7603062546957751,0.48661209245628934,0.2237503966668779,0.1378558689440651,0.9517997762020158,0.023243500767054392
0.5202038193898466,0.8581144627819793,0.5927170008837038,0.26585682941975064,0.4427007522187555,0.6630917209235838,0.832470196211294,0.6671874628108727,0.7439276394117514,0.5914277475023755,0.5489195547298312,0.3284044020556386,0.327596649469025,0.7139045996273464,0.8242608352819559,0.9226473491961474,0.5834776210455387,0.8776662193272096,0.3638265015271175,0.47320282444201145,0.8681747848158845,0.11343086547560244,0.8744964551539607,0.5543689507931363,0.25038838388471174,0.16915805626300073,0.5716020296674331,0.5614324079290166,0.8524367831804651,0.3960301353497845,0.22305766866174837,0.7225549401790435,0.8865600223321508,0.46067293021091105,0.3403165904629557,0.8594606297682926,0.7618118831782791,0.9881946586893375,0.9703763452104317,0.9375289955366874,0.42681575323785026,0.8643275792197727,0.056481765247026194,0.7778132902986307,0.5787652477326262,0.2531503374219626,0.48148644421000597,0.800086842426926,0.9533545043446653,0.3571680737056737,0.5906543431326252,0.8417780256686425,0.548463123845362,0.6917717914377555,0.48588939896304095,0.4144340986830607,0.3224377601389853,0.5539212235429173,0.06053658372802673,0.9569812785053576,0.2539062304015871,0.7726422242301715,0.47099087577478804,0.1685484960349527,0.280655355713328,0.31780658074689416,0.684979377428589,0.3585293176779234,0.4634639858878661,0.5865925926475442,0.0013960021415967416,0.8241235942409136,0.06426494551980577,0.32705789805127894,0.6769733378487762
0.7059020719939818,0.3094048131483431,0.5303922785144803,0.7515100704430959,0.8496918968824914,0.03441152374038159,0.7692553320899275,0.4359473378031423,0.37417453169292636,0.6140319178008354,0.07473787992430736,0.9272031646804095,0.39694638505170066,0.7714971005103172,0.6879316987441987,0.6872402324948302,0.2994905638640899,0.2473343969380346,0.4395939730070253,0.7489950972643553,0.8208669664690222,0.3843051460688557,0.057032449991046175,0.845229682202129,0.9941044836809599,0.06231707269328868,0.7842021762205598,0.1308740940155716,0.06276154831108371,0.7133471488756276,0.6845593084524668,0.2718697333022212,0.3209262699357417,0.569646808975689,0.7796386095373039,0.6031162456878313,0.20923827118550986,0.8975218461649243,0.6722030126302776,0.8853297599203647,0.3840668886782933,0.7994724408140745,0.5177988838920544,0.760712128383866,0.03498791516312694,0.9841942300215656,0.16138926528207842,0.4705154043135549,0.315872270199147,0.5145530202984551,0.3906332621695302,0.589162217432291,0.4859143898965611,0.8971802198096925,0.10217875769969842,0.558084698878729,0.687554499260345,0.8856523909425449,0.17515527225802074,0.2800973208603279,0.3173176705650802,0.44362099211541306,0.35275262224026394,0.9885824205878728,0.6529291628145809,0.5670661027715125,0.23108631684865721,0.7595797857420187,0.15979308806017367,0.5314188860089857,0.5168493651343463,0.3025421077545667,0.5761891685524865,0.5435369030661688,0.3898493514975393
0.71273852430099,0.8001760360048402,0.31847054341156933,0.9349084668366988,0.20434606983559223,0.066353514717999,0.17194797556041752,0.5885202808879015,0.1805695544685314,0.9207055041566914,0.2691793132829243,0.6280916285835796,0.8673624252319811,0.8596041269118223,0.10517431819574052,0.15503673510332605,0.9436899068552221,0.5375989748374241,0.2706663560612078,0.7087513788021492,0.20436515721313897,0.9042535718759612,0.8568301491732312,0.8696490171059104,0.023865486421553617,0.8364980798763375,0.362615745401508,0.5417727266291422,0.3447734484820353,0.630298458151772,0.19348167190959287,0.31169969254617913,0.014334195819134088,0.1302805887210332,0.49385233019832575,0.22510777215949285,0.044556427785981456,0.9645949543150603,0.09264803850765202,0.8052890780416925,0.11642350197526297,0.7119445429560535,0.2635329594510848,0.5193574840555197,0.6094703956692686,0.31923118598385225,0.11474728036779225,0.13723455331307033,0.028320935386920265,0.9620059213132803,0.14382790162043246,0.025417472155406573,0.023634700325206093,0.0466368750036259,0.5793129416695519,0.43919420811615195,0.702298483931463,0.45124307007059095,0.32880116907982837,0.7769496576245528,0.5195233146972116,0.6853300455055762,0.3076240193844759,0.08357161265582291,0.5587898750023433,0.36870227619644824,0.20674272067543764,0.47950785431555454,0.6394214167083045,0.42873392821789724,0.7463910688467794,0.764648647753342,0.28507226258523,0.4660816956968217,0.4530691410480223
0.6550598678539006,0.4852581223995506,0.7270706277264812,0.01921388147063796,0.4687722090175874,0.01070515386325721,0.09233244220601222,0.21228884156536543,0.6054575934229816,0.8387982364501997,0.4524649781890746,0.341179798563902,0.8106928074303531,0.1753093035304647,0.32526702079974734,0.14013196458559485,0.6008908549462936,0.9732425093909747,0.418362959887577,0.29236360708097175,0.8809629465048078,0.23794964856774647,0.0258570801349145,0.7521363784571429,0.34655391624272747,0.48760880801219764,0.9634856969296234,0.30214160110033417,0.04477706623681388,0.3688909976081012,0.2847789511110167,0.5402586608295395,0.27863663599468735,0.3671105629853817,0.2211408772124963,0.05187878958277181,0.4795229796414835,0.9149532488334619,0.49571074308661867,0.5348573559011532,0.9296887440150151,0.9809230759344082,0.600913514600642,0.5098068294102945,0.44335309680272905,0.6057049829861217,0.33179151960304243,0.5420849836264343,0.509600104879497,0.5130602408966878,0.7466705229529494,0.44113148378522515,0.44363664211166565,0.48576484409891685,0.6271565220278187,0.20778308313992733,0.9774928308853452,0.5881128393897664,0.38658208630328306,0.32024084759033167,0.1645842517797521,0.12276120972752524,0.11493109890246167,0.7440374217253769,0.0019272854710913334,0.07442308049475277,0.043038571318768204,0.844418656291251,0.5034940608578036,0.45259333117919376,0.7981337722243925,0.05356316648186432,0.809251279422825,0.15899936412852567,0.06780665725401058
0.09985877673759214,0.24262222086476204,0.7635748654910518,0.16259170847658644,0.490243996821764,0.1775124943675661,0.10512941443804147,0.4542237743335601,0.18289340827937206,0.8723118774739027,0.22799012755448178,0.8431124584819591,0.7791154170924769,0.40701904087220886,0.0604715877504689,0.900559551572505,0.4152388202938838,0.037266500220203946,0.6257550753806039,0.740175540818021,0.640502311853611,0.17036377754759546,0.886115413706508,0.7232138680921381,0.30519945963990724,0.7998123701427188,0.8142071499453837,0.2349934324914822,0.6928337468839055,0.7741586233005137,0.8565405264265059,0.27161685633204236,0.9300739884618145,0.26854910565566903,0.1762992924587179,0.9200636517469869,0.7378537109802067,0.13820146678779477,0.818320756318773,0.7006197078954481,0.9730684003083685,0.3841569783064903,0.8214222537995693,0.9104577798488386,0.4916713576285179,0.37659184189959816,0.9201933131462198,0.25202191287607256,0.6282552963513669,0.0065774096699751095,0.03735131835588967,0.8998570699373662,0.9687045475313271,0.6329412079456683,0.3816377161320723,0.9757602603471803,0.47310695809079384,0.34233695430726363,0.44790750646120503,0.20149815749535838,0.5543391838421379,0.8689009180935189,0.5438234619698018,0.2960266542938076,0.2841928930396379,0.3541787296109672,0.6929422558245854,0.7949162197239167,0.3266233330713053,0.4232296096987592,0.38606512747277577,0.8585518935026862,0.39159008580660604,0.8127903404697449,0.7476664518582004
0.5526443304635257,0.02100674931880342,0.7379423004427296,0.38208201876353753,0.2986237845275085,0.896276944474188,0.9059128605351049,0.781137700866909,0.4486150765948832,0.4073182175056743,0.3715304614255428,0.11302271216768844,0.9928316362256204,0.4895490299080376,0.14029339922360984,0.37173510319103764,0.2474928689931487,0.05529108280269557,0.47139211080456955,0.6908280571877561,0.5498452388086752,0.46598136789187483,0.9405216284401398,0.3379191551702212,0.8883191412784347,0.5864166955977931,0.9423335468871384,0.4308383400722039,0.2446248949903962,0.10090683134405842,0.8853948351792935,0.2607550328039022,0.12756994656139575,0.7498203422549502,0.14213985781304084,0.9891514378027533,0.7941481594121588,0.7586685837632217,0.4079480002652477,0.04115417957893719,0.3126248148744686,0.6991622469833966,0.8185911886056274,0.6160026319364769,0.24170731275754398,0.7533227050364493,0.27440304165131,0.06965453673482858,0.9608799376642612,0.3604337194423618,0.1410802107089516,0.3836877236744788,0.8684182542019546,0.5172302246495315,0.34234273507418567,0.8214401731302569,0.41624771572652763,0.5816710260500666,0.4125754502683968,0.9328314234196465,0.15887150809007344,0.41211495909893725,0.4527582077734945,0.9944794715091216,0.8421074657487084,0.9982777283378079,0.627698904967355,0.9886014787063635,0.5393597939618406,0.3360385503007305,0.30590183671250315,0.27305992294202197,0.11468716752209562,0.7260782607650914,0.5148657675419513
0.23122685494786277,0.6164254889663192,0.49164549676694425,0.7703327650068276,0.25405445923096237,0.6880317121541883,0.07836875480937688,0.7848408224860018,0.8956759909928044,0.7396428301722461,0.49242169908234645,0.6750338053927696,0.17584041903359027,0.7821448936819204,0.9406618817313556,0.57661516116369,0.43275309052357935,0.5922247614079067,0.8306812838428831,0.8224688039808644,0.7638999725542447,0.055894087429753214,0.7018840023860038,0.4588989496327346,0.9294984478327223,0.8889878465517479,0.8115893687950168,0.6597614722025404,0.2046994668847295,0.13324956826335366,0.3229175225669382,0.5445374560048846,0.5961440084899527,0.5070633885507554,0.9734070018643695,0.6872895407873918,0.9410539635483437,0.7292874572061361,0.8476809612464051,0.8073992754279903,0.9563598789851556,0.2261106804765377,0.32334996843186015,0.8265976802056844,0.14744006385858666,0.6353038699373657,0.03345035659780937,0.6770642456976754,0.06290882822320065,0.39553881240711974,0.5089994643334416,0.37734670882632526,0.3557813308296579,0.8724100610506996,0.05946979346202852,0.8762767219084017,0.11355858482655623,0.016296118543877913,0.7201858286037004,0.8834368834656979,0.6459608508465776,0.13376085337939492,0.5698475349257168,0.13376329613213256,0.14040332831072566,0.4496910553090193,0.8476158319957543,0.24271664189731634,0.2736271452271736,0.44176290267292506,0.651029919179108,0.16847707349209973,0.6980174573937145,0.040495648583185884,0.27583000793610113
0.04650037986617195,0.32287881904267,0.05957994088312035,0.2941712285513143,0.16142616669159782,0.4354901923262374,0.18072670822613401,0.8343649847327269,0.43270055806579877,0.7336008805930111,0.4308616730838861,0.7403527346748142,0.09206146814483362,0.8111962495267595,0.2356913054934715,0.18964409215448264,0.8216536512868294,0.07421136680994189,0.038588720537441557,0.16960846155259934,0.19432022045155728,0.3445947060318798,0.05504459097359804,0.7637967414899255,0.3794807975191853,0.04188782905359567,0.9462109873338671,0.9580120696894935,0.8683460755834662,0.45641250965327895,0.4411169075719258,0.6470542672554601,0.05918172575265612,0.19405804780135183,0.49229800047483707,0.13454926644984333,0.8172042396807974,0.4783097493254591,0.3839602747081582,0.4654541183486216,0.5332198107525568,0.25067727733213474,0.7118881803477664,0.987517590955617,0.8692815267591427,0.5849282934675724,0.06792186538812184,0.8503754933327392,0.5753414798076214,0.8518365777456316,0.6948401927329915,0.04420543010009048,0.17168163684268134,0.16380876170628378,0.46782093742580744,0.08327885998436735,0.5770595259248682,0.49323631553925784,0.4279736181413485,0.5802893440576424,0.9519037500451442,0.1820145946933014,0.009783078877867224,0.17345327975614944,0.5303771127002078,0.029363214472110655,0.31006980571220033,0.4514651247694468,0.672475340991772,0.4363487705969822,0.21287334726629736,0.7373626326378095,0.3984555649488615,0.10998926575597856,0.1519959800584989
